,SquareFootage_capped,BackyardSpace_capped,CrimeRate_capped,AgeOfHome_capped,DistanceToCityCenter_capped,EmploymentRate_capped,PropertyTaxRate_capped,SchoolRating_Encoded,Fireplace_Encoded,Garage_Encoded
7781,1461.0,200.0,11.8,31.0,0.5,91.1,1.04,2.0,1,0
1166,2574.0,688.0,11.3,45.0,12.6,92.8,0.69,2.0,0,1
3910,1718.0,200.0,40.0,7.0,9.0,94.5,1.86,2.0,1,1
7899,1339.0,455.0,46.3,45.0,6.0,94.1,1.33,2.0,1,0
415,1637.0,1050.0,27.2,1.0,4.0,93.0,0.84,2.0,0,1
5858,1873.0,732.0,73.6625,3.0,1.5,90.7,1.28,2.0,0,1
8244,1093.0,573.0,13.8,13.0,3.9,95.7,1.48,2.0,1,0
5065,3566.625,919.0,51.6,58.0,6.9,95.6,1.67,2.0,0,1
759,1319.0,322.0,34.8,9.0,5.1,88.0,1.73,2.0,0,1
1385,2075.0,775.0,45.3,12.0,10.4,92.6,1.54,2.0,0,1
3578,2585.0,1172.0,19.0,50.0,0.5,91.4,1.63,2.0,1,1
1201,1517.0,668.0,26.4,19.0,3.1,90.3,0.84,2.0,0,1
3538,3566.625,1440.0,40.5,18.0,0.9,94.3,1.29,2.0,1,1
8404,1806.0,603.0,20.7,15.0,6.0,91.9,1.78,2.0,1,0
2855,1704.0,329.0,73.6625,25.0,1.2,91.0,1.28,1.0,1,1
4814,2348.0,521.0,1.4,20.0,23.55,91.8,1.49,2.0,0,1
3328,2974.0,284.0,10.1,1.0,1.9,90.8,1.71,2.0,1,1
5145,1581.0,955.0,41.2,30.0,1.4,97.3,0.93,2.0,0,1
5896,1971.0,513.0,16.5,74.5,0.9,91.4,1.23,2.0,0,1
4339,1760.0,848.0,23.6,6.0,23.2,94.4,1.98,2.0,1,1
4112,1308.0,387.0,43.2,3.0,6.0,93.5,1.65,2.0,1,1
782,1838.0,1100.0,16.0,37.0,1.1,94.7,0.59,2.0,0,1
4391,1597.0,1150.0,60.7,14.0,23.55,88.6,1.59,1.0,1,1
328,2766.0,985.0,28.4,13.0,1.5,88.4,1.01,2.0,0,1
4870,2354.0,688.0,38.7,49.0,4.6,89.8,1.3,2.0,0,1
4824,3566.625,1159.0,13.5,22.0,5.4,93.3,1.42,2.0,0,1
7130,3566.625,1025.0,37.7,18.0,8.8,90.2,1.08,2.0,0,0
8521,1391.0,200.0,6.5,12.0,1.0,96.6,1.51,2.0,1,0
3204,1123.0,722.0,15.9,9.0,0.5,94.8,0.82,2.0,1,1
5292,1560.0,705.0,7.2,37.0,13.3,93.9,0.96,2.0,0,1
1111,1894.0,988.0,44.0,0.0,0.7,97.8,2.05,2.0,0,1
2301,1971.0,540.0,31.1,42.0,9.8,92.9,0.94,2.0,0,1
6916,1396.0,716.0,39.3,7.0,4.7,93.7,1.72,2.0,0,0
2107,1133.0,558.0,47.0,74.5,1.2,99.0,1.61,2.0,0,1
3375,2907.0,698.0,45.0,37.0,3.0,94.9,0.99,2.0,1,1
1281,1686.0,254.0,25.9,30.0,2.5,91.1,1.81,2.0,0,1
4077,2597.0,728.0,13.9,25.0,4.1,92.6,1.32,2.0,1,1
2245,3307.0,1276.0,48.5,4.0,8.6,91.7,1.37,2.0,0,1
8612,1569.0,605.0,35.4,74.5,4.7,95.5,1.03,2.0,1,0
7472,1537.0,761.0,26.3,0.0,7.2,84.1,1.79,2.0,1,0
4639,1144.0,316.0,25.3,0.0,23.55,99.0,1.37,2.0,0,1
3820,2442.0,676.0,5.9,14.0,13.1,91.2,1.53,2.0,1,1
4852,1477.0,200.0,68.8,52.0,13.9,88.3,1.05,2.0,0,1
970,1485.0,851.0,43.3,38.0,8.6,96.2,1.41,2.0,0,1
7630,1533.0,267.0,19.7,11.0,22.8,93.3,0.5,2.0,1,0
5737,2147.0,765.0,14.1,22.0,9.5,91.3,1.64,2.0,0,1
5121,3566.625,1368.0,6.1,9.0,15.6,83.54999999999998,1.27,2.0,0,1
5247,2229.0,895.0,9.6,15.0,6.2,92.7,1.76,2.0,0,1
6141,720.0,457.0,45.6,2.0,5.9,94.1,1.6,2.0,0,0
3473,2317.0,776.0,17.5,1.0,1.7,91.9,1.82,2.0,1,1
4038,1926.0,1176.0,16.3,4.0,1.9,93.9,0.88,2.0,1,1
3284,1918.0,1224.0,42.7,3.0,0.9,98.9,1.23,2.0,1,1
1282,1812.0,380.0,21.4,9.0,2.8,91.0,0.77,2.0,0,1
3434,3294.0,1270.0,7.0,18.0,4.2,99.0,1.18,1.0,1,1
4115,1932.0,250.0,7.5,65.0,8.3,94.9,1.4,2.0,1,1
4247,3041.0,1151.0,11.5,2.0,12.2,91.0,1.88,2.0,1,1
1437,2005.0,1051.0,25.2,3.0,11.5,92.3,1.36,2.0,0,1
2189,1666.0,605.0,40.5,8.0,6.4,97.0,0.89,2.0,0,1
8661,1572.0,916.0,31.6,71.0,4.4,88.3,2.04,2.0,1,0
111,2891.0,846.0,18.0,4.0,5.3,94.7,1.37,2.0,0,1
3887,2167.0,552.0,43.7,31.0,0.5,92.4,1.7,2.0,1,1
8916,2013.0,200.0,40.8,6.0,23.55,88.3,1.81,2.0,1,0
8883,1792.0,645.0,18.1,8.0,4.1,91.3,1.74,2.0,1,0
5324,1928.0,893.0,35.9,30.0,5.5,90.1,1.83,2.0,0,1
7468,923.0,734.0,58.5,60.0,0.5,90.5,2.26,2.0,1,0
6181,1643.0,780.0,59.3,2.0,0.5,93.2,1.16,2.0,0,0
7897,1554.0,878.0,36.0,28.0,9.6,99.0,1.56,2.0,1,0
8008,1352.0,340.0,23.6,7.0,2.6,88.9,1.62,2.0,1,0
3063,2111.0,986.0,24.1,4.0,3.5,97.1,1.17,2.0,1,1
6925,2238.0,678.0,20.8,0.0,9.5,91.4,1.44,2.0,0,0
6521,1509.0,592.0,16.5,12.0,15.3,99.0,1.47,2.0,0,0
3002,1475.0,200.0,25.6,74.5,13.1,90.3,1.24,2.0,1,1
1298,2110.0,382.0,33.6,25.0,11.9,90.0,1.33,2.0,0,1
